GBPHKD, 111111, 2017-12-05, X, Y, Z,33
GBPHKD, 111111, 2017-12-06, X, Y, Z,33
GBPHKD, 111111, 2017-12-07, X, Y, Z,34
GBPHKD, 222222, 2017-12-04, X, Y, Z,9
GBPHKD, 222222, 2017-12-05, X, Y, Z,10
GBPHKD, 222222, 2017-12-06, X, Y, Z,11
GBPHKD, 222222, 2017-12-07, X, Y, Z,12
GBPHKD, 222222, 2017-12-08, X, Y, Z,13
GBPHKD, 222222, 2017-12-09, X, Y, Z,14
GBPHKD, 222222, 2017-12-10, X, Y, Z,15
GBPHKD, 222222, 2017-12-11, X, Y, Z,16
CNYHKD, 333333, 2017-12-05, X, Y, Z,15
CNYHKD, 333333, 2017-12-06, X, Y, Z,16
CNYHKD, 333333, 2017-12-07, X, Y, Z,17
CNYHKD, 333333, 2017-12-08, X, Y, Z,18
CNYHKD, 333333, 2017-12-09, X, Y, Z,19
CNYHKD, 444444, 2017-12-10, X, Y, Z,15
CNYHKD, 444444, 2017-12-05, X, Y, Z,15
CNYHKD, 444444, 2017-12-06, X, Y, Z,16
CNYHKD, 444444, 2017-12-07, X, Y, Z,17
CNYHKD, 444444, 2017-12-08, X, Y, Z,18
CNYHKD, 444444, 2017-12-09, X, Y, Z,19
CNYHKD, 444444, 2017-12-10, X, Y, Z,15
